scorer,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000,DLC_resnet50_GMNov17shuffle1_1000000
946,271.1336975097656,168.36094665527344,0.9991436004638672,297.09149169921875,190.68482971191406,0.9989885687828064,307.5642395019531,221.1827850341797,0.9992471933364868,299.9615478515625,254.94439697265625,0.9959003329277039,279.12091064453125,277.5677795410156,0.996405839920044,242.15504455566406,286.90924072265625,0.999060332775116,213.54495239257812,274.25286865234375,0.9994404911994934,196.10430908203125,253.79737854003906,0.9996016621589661,190.18955993652344,223.877685546875,0.9994587302207947,195.9892578125,199.18772888183594,0.9993914365768433,214.01431274414062,176.15496826171875,0.999363124370575,242.22251892089844,165.415283203125,0.9998806715011597,465.9368896484375,255.65773010253906,0.9877020716667175,254.1229705810547,370.9066162109375,0.9559900164604187,113.17816162109375,240.0258026123047,0.9820765256881714,254.55148315429688,105.3271484375,0.9964147806167603
947,271.456298828125,168.49363708496094,0.9990999698638916,297.1632080078125,191.0738983154297,0.9989367127418518,307.0610046386719,221.36041259765625,0.9991808533668518,299.4572448730469,255.2864990234375,0.9952943921089172,278.1580810546875,278.0002136230469,0.9969635605812073,241.40701293945312,286.7349853515625,0.9992877840995789,213.6067657470703,274.2868347167969,0.9993952512741089,196.43470764160156,254.02249145507812,0.9996253252029419,190.1110076904297,224.26026916503906,0.9993960857391357,196.02467346191406,199.09799194335938,0.9993890523910522,214.07247924804688,176.03675842285156,0.9993171691894531,242.25067138671875,165.2313995361328,0.9998871088027954,466.4278869628906,254.26748657226562,0.9893506169319153,251.3475341796875,371.2328186035156,0.9599165320396423,112.8803939819336,240.47198486328125,0.9725687503814697,254.35389709472656,104.89824676513672,0.9969249367713928
948,270.1242980957031,168.95619201660156,0.9991984963417053,296.285400390625,191.602783203125,0.9989200830459595,306.80706787109375,222.8763885498047,0.9989890456199646,298.5674133300781,256.2801513671875,0.9944347739219666,277.1625061035156,278.4543151855469,0.9964931607246399,241.56851196289062,286.8817443847656,0.9992949962615967,214.01402282714844,274.567138671875,0.9994186162948608,197.06248474121094,254.55479431152344,0.9996631145477295,190.30267333984375,224.3566436767578,0.9993891716003418,195.98789978027344,199.25933837890625,0.9993645548820496,213.64089965820312,176.38519287109375,0.9994449019432068,241.41824340820312,165.43190002441406,0.9998705387115479,465.9477233886719,255.1332244873047,0.9879477620124817,253.9595489501953,371.08929443359375,0.9713580012321472,112.67080688476562,240.289794921875,0.9707887768745422,253.71937561035156,105.29264831542969,0.9976340532302856
949,270.3710632324219,168.91456604003906,0.999234676361084,296.12158203125,191.5674285888672,0.9989334940910339,306.3385925292969,222.95407104492188,0.9988625049591064,298.2876281738281,256.6200256347656,0.9946598410606384,277.01568603515625,278.44744873046875,0.9962967038154602,241.39825439453125,286.7264709472656,0.999211311340332,213.9144287109375,274.4610290527344,0.9994074106216431,197.1884765625,254.51376342773438,0.9996969699859619,190.3525390625,224.57040405273438,0.9992653727531433,196.07420349121094,198.99830627441406,0.9992973804473877,213.94207763671875,176.4342498779297,0.9994394183158875,241.53163146972656,165.51473999023438,0.9998747110366821,465.7076416015625,254.9767608642578,0.9895010590553284,253.2935333251953,370.9950866699219,0.967506468296051,112.40599822998047,241.0920867919922,0.9588834643363953,253.68992614746094,105.5201416015625,0.9976060390472412
950,270.60406494140625,169.68222045898438,0.9990897178649902,296.42181396484375,192.06117248535156,0.9987896084785461,306.4793395996094,223.30950927734375,0.9988962411880493,297.70635986328125,257.30120849609375,0.9947541952133179,276.5092468261719,278.2307434082031,0.99614417552948,241.08547973632812,286.2674255371094,0.9992420673370361,213.63636779785156,274.2178649902344,0.9993690848350525,197.0829620361328,254.40818786621094,0.9996753931045532,190.30374145507812,225.166259765625,0.9992276430130005,196.04568481445312,199.6245880126953,0.999267041683197,213.71783447265625,177.16976928710938,0.9994567036628723,241.3836212158203,166.09352111816406,0.9998735189437866,465.79254150390625,254.4868621826172,0.9898775219917297,248.69361877441406,370.3018798828125,0.9413517713546753,112.51183319091797,240.63722229003906,0.9654467105865479,253.2607421875,106.5601577758789,0.9984453320503235
951,271.81219482421875,170.1446533203125,0.9992153644561768,297.361328125,193.27337646484375,0.9989269375801086,306.7500915527344,224.72885131835938,0.9984064698219299,297.184326171875,258.47796630859375,0.9955810904502869,275.60772705078125,278.3921203613281,0.9959432482719421,240.7257843017578,285.9725341796875,0.9989921450614929,213.3406524658203,273.5019226074219,0.9991959929466248,196.86729431152344,253.28639221191406,0.9997140765190125,190.57449340820312,223.58203125,0.9994087219238281,196.3701629638672,199.0928192138672,0.9993295669555664,214.2540283203125,176.8761444091797,0.9993599057197571,242.1494598388672,166.15512084960938,0.9998480081558228,465.262939453125,255.40452575683594,0.990116536617279,247.82789611816406,370.1873474121094,0.9499841332435608,112.54695129394531,240.24990844726562,0.972082257270813,253.36195373535156,106.55772399902344,0.9984149932861328
952,271.8287658691406,170.41526794433594,0.9992939233779907,297.64373779296875,194.1212158203125,0.998805046081543,306.7127380371094,226.25927734375,0.9987505674362183,296.94873046875,259.4643249511719,0.9961856007575989,275.058349609375,278.6873474121094,0.9959253072738647,239.87521362304688,285.8759765625,0.9990492463111877,212.8446807861328,272.2955017089844,0.9992153644561768,196.86798095703125,252.72610473632812,0.9997835755348206,191.14781188964844,224.00033569335938,0.9994592070579529,196.7005157470703,199.64990234375,0.9992344379425049,214.30084228515625,177.22137451171875,0.9993615746498108,242.52032470703125,166.22076416015625,0.9998410940170288,465.1694030761719,255.22189331054688,0.9902864098548889,237.81494140625,368.7736511230469,0.954171359539032,112.72108459472656,240.45468139648438,0.9740090370178223,252.86058044433594,106.564208984375,0.998532772064209
953,272.4483947753906,170.65386962890625,0.9991883635520935,296.9219970703125,193.3986358642578,0.9989920258522034,306.1360778808594,225.037109375,0.998462438583374,297.0254211425781,258.4956970214844,0.9953169822692871,275.2967224121094,278.1047668457031,0.9961249232292175,239.83998107910156,285.79205322265625,0.9990679621696472,212.38980102539062,271.9758605957031,0.9992451667785645,196.40403747558594,252.20599365234375,0.9997404217720032,191.0757598876953,223.49685668945312,0.9995085000991821,196.96434020996094,199.20660400390625,0.9993128776550293,214.4669647216797,177.08547973632812,0.9993587136268616,242.43467712402344,166.08506774902344,0.9998623132705688,465.6315002441406,255.15716552734375,0.988672137260437,241.48916625976562,369.1567687988281,0.9542333483695984,113.21717834472656,239.01670837402344,0.9811120629310608,252.46444702148438,106.58890533447266,0.9986380934715271
954,271.98394775390625,171.33348083496094,0.9993599057197571,296.3126220703125,193.6949920654297,0.9990228414535522,305.6286315917969,225.34954833984375,0.9983291029930115,297.1761169433594,257.4016418457031,0.9951209425926208,274.7181091308594,278.3664855957031,0.9958277344703674,239.92123413085938,285.4827575683594,0.9990139007568359,212.44361877441406,271.5574951171875,0.9993023872375488,196.3535614013672,251.95167541503906,0.9997451901435852,191.051513671875,223.6472930908203,0.9995216131210327,196.91111755371094,199.43722534179688,0.9993316531181335,214.42713928222656,177.42845153808594,0.9994301199913025,242.27894592285156,166.73118591308594,0.9998509883880615,465.6269226074219,254.87820434570312,0.9902569055557251,241.09713745117188,368.9415283203125,0.946870744228363,112.66222381591797,239.77044677734375,0.9742003083229065,252.68511962890625,106.56210327148438,0.9984270334243774
955,271.00537109375,170.73388671875,0.9991372227668762,296.47247314453125,193.86732482910156,0.9989330172538757,305.9617919921875,225.01141357421875,0.9979384541511536,296.8612365722656,258.56365966796875,0.9952366352081299,275.1742248535156,278.32318115234375,0.9955483675003052,240.39979553222656,285.6405944824219,0.9990288019180298,212.94432067871094,271.8623046875,0.9993199110031128,196.97869873046875,252.35694885253906,0.9997410178184509,191.41024780273438,223.78640747070312,0.9995442032814026,197.23243713378906,199.81503295898438,0.9991838335990906,215.20437622070312,177.61917114257812,0.9992639422416687,243.015869140625,167.14060974121094,0.9998390674591064,465.39697265625,255.2385711669922,0.990861177444458,244.01707458496094,368.8106689453125,0.9473244547843933,113.15780639648438,239.46450805664062,0.9701187610626221,253.1885528564453,106.72869110107422,0.997512698173523
956,272.68255615234375,172.3379669189453,0.9989514350891113,296.2670593261719,194.14022827148438,0.9990624785423279,305.1585693359375,225.29066467285156,0.9980429410934448,296.974609375,257.27081298828125,0.994632363319397,274.9771728515625,278.41400146484375,0.9949407577514648,239.99427795410156,285.1524963378906,0.9990339279174805,213.19818115234375,271.6436767578125,0.9993985891342163,197.1391143798828,252.25833129882812,0.9997578263282776,191.58128356933594,224.0805206298828,0.9995088577270508,197.64756774902344,199.5224609375,0.9993239641189575,214.8378448486328,178.11871337890625,0.9995589852333069,242.4500274658203,167.80577087402344,0.9998192191123962,465.132568359375,255.24752807617188,0.990931510925293,240.56057739257812,368.7894287109375,0.9527794718742371,113.52704620361328,239.36122131347656,0.9685181379318237,251.65472412109375,107.08281707763672,0.99856036901474
957,272.1972351074219,172.21717834472656,0.9988372921943665,295.71539306640625,193.49203491210938,0.9992161989212036,304.7441101074219,224.76063537597656,0.9981012940406799,297.58892822265625,256.1376037597656,0.9950900077819824,275.4398193359375,278.272216796875,0.9954649806022644,240.3968048095703,285.20343017578125,0.9994053840637207,213.90423583984375,271.807861328125,0.9993533492088318,197.58860778808594,252.49227905273438,0.9997617602348328,191.4835968017578,224.41604614257812,0.999498724937439,197.5888214111328,200.0902557373047,0.9993333220481873,214.4719696044922,178.3239288330078,0.999566376209259,242.38677978515625,167.96783447265625,0.9998151659965515,465.2629089355469,255.3659210205078,0.9892728328704834,240.30799865722656,368.46820068359375,0.9500863552093506,112.96498107910156,239.99496459960938,0.9716059565544128,251.65457153320312,107.14680480957031,0.998608410358429
958,272.3692626953125,173.22445678710938,0.9984086155891418,295.6228942871094,194.67715454101562,0.9992256164550781,304.7895202636719,225.6227264404297,0.9982692003250122,296.5021057128906,257.5880432128906,0.9960309863090515,274.5772705078125,278.7242431640625,0.9953444600105286,239.56903076171875,285.268310546875,0.9993022680282593,213.00790405273438,271.28082275390625,0.9993882179260254,197.34628295898438,252.05625915527344,0.9997969269752502,191.49871826171875,224.81031799316406,0.9994957447052002,197.51321411132812,200.7245635986328,0.9992307424545288,214.4800567626953,178.93756103515625,0.9995224475860596,242.14317321777344,168.7530975341797,0.9997865557670593,464.9187927246094,255.62673950195312,0.986700713634491,238.4683380126953,367.66522216796875,0.9483959674835205,112.82198333740234,240.49136352539062,0.9682299494743347,252.76531982421875,107.2760238647461,0.9985501170158386
959,272.2210998535156,173.39149475097656,0.9988248944282532,295.4288635253906,194.7669219970703,0.9991810917854309,304.3847351074219,225.5253448486328,0.9983258843421936,296.1778564453125,257.3738708496094,0.9959244728088379,274.3526611328125,278.64520263671875,0.9953060746192932,239.68768310546875,285.22515869140625,0.9992669224739075,213.530517578125,271.9606018066406,0.9992973804473877,197.6826171875,252.91409301757812,0.9998161196708679,191.21568298339844,224.36180114746094,0.9994555115699768,197.15188598632812,200.97592163085938,0.9991613626480103,214.29254150390625,179.29071044921875,0.9995689988136292,241.79664611816406,169.10748291015625,0.9998152852058411,465.7995910644531,260.4773864746094,0.9832755923271179,240.63584899902344,368.2850341796875,0.9468379020690918,112.27420043945312,245.2503662109375,0.9598673582077026,250.75680541992188,107.65000915527344,0.998618483543396
960,270.74395751953125,172.30096435546875,0.9993939399719238,293.74468994140625,193.6435546875,0.9993591904640198,303.4065856933594,223.871337890625,0.9981107711791992,296.389404296875,255.381103515625,0.9977518916130066,274.4505615234375,277.51824951171875,0.995372474193573,239.52476501464844,284.87701416015625,0.9993005990982056,212.6345672607422,270.8682861328125,0.9992836117744446,196.7076873779297,251.360595703125,0.9998133778572083,191.0753631591797,224.63360595703125,0.9995381832122803,197.19378662109375,201.2823944091797,0.9993728995323181,214.6902618408203,179.0655517578125,0.9996477365493774,241.49530029296875,168.70040893554688,0.9998786449432373,465.6656494140625,256.6864013671875,0.9828384518623352,240.3185272216797,367.97564697265625,0.9629374146461487,112.4439926147461,245.71343994140625,0.9608519077301025,253.9043731689453,106.67850494384766,0.9978499412536621
961,270.5910339355469,172.64634704589844,0.999334990978241,293.5197448730469,193.3109588623047,0.999358594417572,303.287109375,222.44004821777344,0.998451828956604,296.6297912597656,254.66806030273438,0.9973008036613464,275.09649658203125,277.0204772949219,0.9944325089454651,239.63934326171875,285.0670166015625,0.9992874264717102,212.8044891357422,271.01605224609375,0.9993048906326294,196.87310791015625,251.17562866210938,0.9997996687889099,191.30978393554688,224.4239959716797,0.9996531009674072,197.34011840820312,201.25001525878906,0.9994409680366516,214.79864501953125,179.13844299316406,0.9996823072433472,241.63539123535156,168.78489685058594,0.9998852014541626,465.8902893066406,255.98312377929688,0.9895530939102173,239.36895751953125,367.5273742675781,0.9543782472610474,112.36023712158203,245.22219848632812,0.9501720070838928,253.5452880859375,106.78031921386719,0.998128354549408
962,270.2912902832031,173.15818786621094,0.9993576407432556,293.0860900878906,193.7945098876953,0.999358594417572,302.88909912109375,223.10574340820312,0.9983939528465271,296.2619323730469,254.88597106933594,0.9973115921020508,274.76165771484375,277.0504150390625,0.9940189123153687,239.32589721679688,284.6845703125,0.9993206262588501,212.95086669921875,271.05865478515625,0.9993053674697876,197.10971069335938,251.47898864746094,0.9998306035995483,191.8026123046875,225.1471710205078,0.999603807926178,198.53012084960938,200.88095092773438,0.9991981387138367,215.11231994628906,180.20729064941406,0.9996787309646606,241.50230407714844,169.71804809570312,0.9999004602432251,465.4899597167969,258.4588623046875,0.9851524829864502,240.6108856201172,367.8809814453125,0.9518139958381653,112.48237609863281,245.25030517578125,0.9565905928611755,253.30995178222656,107.22486877441406,0.998136043548584
963,270.7318420410156,173.68319702148438,0.9994322657585144,293.1419372558594,194.46629333496094,0.999404788017273,302.8768310546875,223.3829345703125,0.9984347224235535,295.851318359375,255.46852111816406,0.9974466562271118,275.1583251953125,276.5429992675781,0.994857668876648,238.99391174316406,284.2114562988281,0.9993869066238403,212.63882446289062,270.5902099609375,0.9993371367454529,197.0872039794922,251.33245849609375,0.9998244643211365,191.9713134765625,224.95384216308594,0.9995964169502258,198.05374145507812,201.8146514892578,0.999245285987854,215.47055053710938,179.98431396484375,0.9996670484542847,241.94374084472656,169.83656311035156,0.9999017715454102,464.4238586425781,259.7375793457031,0.9815881252288818,240.65966796875,367.794921875,0.9498937726020813,112.41173553466797,244.99818420410156,0.9568049907684326,252.8107147216797,107.5709457397461,0.9984341263771057
964,270.9353942871094,174.0946807861328,0.9994438290596008,293.045166015625,194.8794708251953,0.9993979930877686,302.8000183105469,223.75393676757812,0.9984288811683655,295.6722106933594,255.74781799316406,0.9975661039352417,274.8214111328125,276.6396789550781,0.9949349761009216,239.18212890625,284.37249755859375,0.9993823766708374,212.9633331298828,270.648681640625,0.9993942975997925,197.5023956298828,250.8932647705078,0.9997337460517883,192.06361389160156,224.6593475341797,0.9996505975723267,197.94915771484375,201.39427185058594,0.9992775321006775,215.78091430664062,179.7130889892578,0.9996222257614136,241.9121856689453,169.7890167236328,0.9999041557312012,464.2237548828125,261.13836669921875,0.9774253964424133,241.52789306640625,367.576171875,0.9565898180007935,112.5245590209961,244.78932189941406,0.9616937041282654,252.44845581054688,107.90233612060547,0.9985589385032654
965,270.714599609375,174.1477508544922,0.9994956254959106,292.6917419433594,194.97242736816406,0.9993649125099182,302.6500244140625,224.32626342773438,0.9985332489013672,295.0595703125,256.1966552734375,0.9973793029785156,274.02911376953125,276.8847351074219,0.9963072538375854,238.9534912109375,283.9215087890625,0.9994497895240784,212.73631286621094,270.4098205566406,0.9994552731513977,197.30267333984375,250.94033813476562,0.9997676014900208,192.081787109375,224.8175811767578,0.9996204376220703,198.2179412841797,201.65382385253906,0.9992049336433411,215.91036987304688,179.94583129882812,0.999574601650238,241.7681121826172,169.92611694335938,0.9998927116394043,464.58123779296875,260.3796081542969,0.9765715599060059,240.5827178955078,367.4667053222656,0.9560586810112,112.28778076171875,244.35430908203125,0.9624442458152771,253.02728271484375,107.8994369506836,0.9985931515693665
966,271.3473815917969,174.7760772705078,0.9994893074035645,292.9223937988281,195.1868896484375,0.9993533492088318,302.5665588378906,225.72874450683594,0.9986093044281006,294.7413330078125,256.9280700683594,0.997033953666687,274.2050476074219,277.4811706542969,0.9959205389022827,239.8658905029297,284.5785827636719,0.9992596507072449,213.58811950683594,270.9375915527344,0.9993141889572144,198.17596435546875,252.03347778320312,0.9997789263725281,192.4374542236328,224.32960510253906,0.9996377229690552,198.9053497314453,201.24746704101562,0.9991099238395691,215.71792602539062,180.73175048828125,0.9995929598808289,241.6602020263672,170.93112182617188,0.999901533126831,463.6531066894531,261.1275329589844,0.971275806427002,240.57260131835938,367.3182678222656,0.9569054245948792,112.01122283935547,245.6629180908203,0.955993115901947,252.1087188720703,108.13617706298828,0.9991105198860168
967,271.2540283203125,174.79824829101562,0.9992862343788147,293.2601318359375,195.60316467285156,0.9992647767066956,302.7998962402344,226.06582641601562,0.9987426400184631,294.5800476074219,257.1531982421875,0.996841549873352,273.559814453125,277.6792297363281,0.9965643286705017,239.47836303710938,284.47332763671875,0.9993115663528442,213.3774871826172,270.82647705078125,0.9993533492088318,197.84422302246094,251.70533752441406,0.9997709393501282,192.15306091308594,224.1719512939453,0.999630331993103,198.89682006835938,201.06326293945312,0.9991247057914734,215.44944763183594,180.4752960205078,0.9996167421340942,241.4372100830078,170.3856201171875,0.9998922348022461,464.4319152832031,261.52734375,0.964606523513794,240.41339111328125,367.0404357910156,0.9521764516830444,112.1952896118164,245.5835723876953,0.9611090421676636,251.2639617919922,108.17981719970703,0.9991455078125
968,271.16668701171875,174.62429809570312,0.9993828535079956,293.2145690917969,195.51708984375,0.9992926120758057,302.78460693359375,225.78074645996094,0.9988270401954651,294.68524169921875,256.929931640625,0.9968254566192627,273.3447265625,277.5269470214844,0.9964542388916016,239.08572387695312,284.3671569824219,0.9994596838951111,212.9928741455078,270.66729736328125,0.9994340538978577,197.70809936523438,251.2357940673828,0.9997531771659851,192.16490173339844,224.83067321777344,0.999568521976471,198.35903930664062,201.6613311767578,0.9990628361701965,215.90660095214844,180.2288055419922,0.9995927214622498,241.71954345703125,170.44647216796875,0.9999014139175415,462.6286315917969,263.9003601074219,0.9684885144233704,239.94351196289062,367.1728820800781,0.9498774409294128,112.72583770751953,245.03680419921875,0.964030385017395,251.67384338378906,107.99446868896484,0.9991044402122498
969,271.04815673828125,174.52072143554688,0.999439537525177,293.5860900878906,195.9508514404297,0.9993667006492615,302.84234619140625,226.2525177001953,0.9987922310829163,294.51434326171875,256.8880310058594,0.996336817741394,273.2454833984375,277.8193664550781,0.9966456294059753,238.8518829345703,285.3830871582031,0.9993815422058105,212.96519470214844,271.2555847167969,0.999319314956665,197.75865173339844,252.0610809326172,0.9997733235359192,191.98486328125,224.06475830078125,0.9995902180671692,198.17050170898438,201.91064453125,0.9989311099052429,215.7968292236328,180.3450164794922,0.9995388984680176,242.2050018310547,170.2317657470703,0.9999057054519653,465.02349853515625,260.5292663574219,0.9665206670761108,238.16168212890625,366.5539245605469,0.9478598237037659,112.734619140625,246.02073669433594,0.9611020088195801,250.81118774414062,107.83110809326172,0.999157190322876
970,271.1539611816406,174.68771362304688,0.9994615912437439,294.0138854980469,196.63958740234375,0.9993718266487122,302.9923095703125,226.23297119140625,0.9989198446273804,294.6654357910156,256.90484619140625,0.9971529245376587,273.8731689453125,277.5581970214844,0.9967695474624634,239.74871826171875,285.6753845214844,0.9990981817245483,213.74395751953125,271.74420166015625,0.999294638633728,198.1474609375,252.6126251220703,0.999808132648468,191.884765625,224.3746337890625,0.9995556473731995,197.7672576904297,201.73944091796875,0.9990039467811584,215.32449340820312,180.28842163085938,0.9996001124382019,241.9767608642578,170.2412109375,0.9999006986618042,464.9283752441406,260.4741516113281,0.960224986076355,238.3602294921875,366.63189697265625,0.9422659873962402,112.49266052246094,246.00872802734375,0.9606555104255676,249.32139587402344,107.98231506347656,0.999354898929596
971,271.706298828125,174.27252197265625,0.9993066787719727,294.3963928222656,196.08724975585938,0.9994069337844849,303.4104309082031,225.13482666015625,0.9988173842430115,295.5849609375,255.685302734375,0.9972596168518066,275.1065368652344,277.0262145996094,0.9949106574058533,240.07266235351562,285.08905029296875,0.999271810054779,214.47219848632812,272.60223388671875,0.9993833303451538,198.98001098632812,253.259521484375,0.9997119307518005,191.8038330078125,224.78968811035156,0.9995632767677307,197.89163208007812,201.59829711914062,0.9990842342376709,214.95083618164062,180.50021362304688,0.9995645880699158,242.0039520263672,170.15560913085938,0.9998888969421387,464.65863037109375,260.9297790527344,0.9616819024085999,240.3597412109375,367.01568603515625,0.9531713128089905,112.04029083251953,248.79441833496094,0.9408376216888428,249.38134765625,107.71429443359375,0.9994327425956726
972,270.4653625488281,173.06976318359375,0.9993232488632202,294.48077392578125,195.46099853515625,0.9994485974311829,303.3936462402344,224.5011749267578,0.9985369443893433,296.0522155761719,254.4356231689453,0.99769127368927,275.9235534667969,276.812744140625,0.9948824644088745,241.7476043701172,284.9344482421875,0.9994933605194092,215.61264038085938,273.1322021484375,0.9994432330131531,199.6559600830078,254.53822326660156,0.999562680721283,191.88095092773438,225.86459350585938,0.9996391534805298,197.72940063476562,201.94358825683594,0.9991944432258606,214.66424560546875,180.44309997558594,0.9995623230934143,242.06253051757812,169.97061157226562,0.9999011754989624,463.54620361328125,259.6463317871094,0.95319664478302,241.8212127685547,367.1921081542969,0.9529188871383667,112.25798034667969,249.66693115234375,0.9658719897270203,249.06951904296875,107.62290954589844,0.9994608759880066
973,271.5396423339844,173.92291259765625,0.9993846416473389,294.4459533691406,195.23150634765625,0.9994519352912903,303.50445556640625,224.210693359375,0.9984096884727478,296.56182861328125,254.25816345214844,0.9977012276649475,276.6807861328125,276.741455078125,0.9955167174339294,242.04989624023438,285.2709655761719,0.9995245933532715,215.58566284179688,273.32208251953125,0.9994124174118042,199.23692321777344,254.87698364257812,0.9995089769363403,191.51211547851562,225.63380432128906,0.9995641112327576,197.4105987548828,201.74197387695312,0.9992859959602356,214.46961975097656,180.39100646972656,0.9995865225791931,242.1460418701172,170.0083770751953,0.9999080896377563,463.54248046875,259.6484680175781,0.9475962519645691,241.22128295898438,367.0572814941406,0.9391330480575562,112.33737182617188,249.6103973388672,0.960542619228363,249.1236572265625,107.75382232666016,0.9994491934776306
974,271.6835021972656,173.54331970214844,0.999267041683197,294.39910888671875,194.63589477539062,0.9995168447494507,303.7071533203125,223.6986846923828,0.9983850717544556,297.03619384765625,254.06593322753906,0.9970554113388062,277.2962646484375,276.87860107421875,0.9952526092529297,242.5533905029297,285.9023742675781,0.9995297193527222,216.20201110839844,274.0565490722656,0.9994673132896423,199.4604949951172,255.53536987304688,0.9994208812713623,191.57669067382812,226.0544891357422,0.9995450377464294,197.25115966796875,202.20774841308594,0.9993377327919006,214.21002197265625,180.4947509765625,0.9995669722557068,242.12794494628906,169.88990783691406,0.9998939037322998,464.39898681640625,259.3716125488281,0.9764233231544495,241.47958374023438,366.9993896484375,0.9490169882774353,112.41768646240234,248.75161743164062,0.9570541977882385,249.91409301757812,107.72354125976562,0.9993245601654053
975,270.43560791015625,172.36033630371094,0.999258816242218,294.6185302734375,194.6427764892578,0.9993683695793152,304.27362060546875,223.65731811523438,0.9978253841400146,297.6239929199219,253.9787139892578,0.9967087507247925,277.7339172363281,276.8336181640625,0.995795726776123,242.79881286621094,285.74017333984375,0.99959796667099,216.02008056640625,274.02972412109375,0.9993564486503601,199.26513671875,255.14093017578125,0.9995242357254028,190.85101318359375,224.9474334716797,0.9994022846221924,197.2434844970703,202.1331329345703,0.999339759349823,214.78407287597656,180.1682891845703,0.9995388984680176,242.64993286132812,169.80552673339844,0.9998966455459595,465.0405578613281,256.1541748046875,0.971928596496582,241.4249267578125,366.77264404296875,0.9549985527992249,112.09999084472656,249.89501953125,0.9654950499534607,252.0176239013672,107.40388488769531,0.9993137121200562
976,271.5473327636719,173.72264099121094,0.9991133809089661,294.541259765625,194.76876831054688,0.9993046522140503,304.24456787109375,224.4366455078125,0.9977871179580688,297.5118103027344,254.10719299316406,0.9969557523727417,278.1772155761719,276.7605285644531,0.9960961937904358,243.3946990966797,285.7143859863281,0.9996747970581055,216.49801635742188,274.55615234375,0.9993947744369507,199.45684814453125,255.99310302734375,0.9994118213653564,190.82635498046875,225.8299102783203,0.9994463324546814,196.88580322265625,202.83303833007812,0.9994093179702759,214.12799072265625,180.8238983154297,0.9995028972625732,242.3153839111328,169.88023376464844,0.9998841285705566,465.22369384765625,259.7506408691406,0.9827912449836731,241.87274169921875,366.98748779296875,0.9723049998283386,111.80367279052734,249.4907989501953,0.9458131790161133,253.3510284423828,107.27448272705078,0.999230146408081
977,271.40234375,173.05758666992188,0.9993987083435059,294.53863525390625,194.43997192382812,0.9992994070053101,304.2259826660156,224.24359130859375,0.9980314373970032,297.384033203125,255.05711364746094,0.9965112805366516,276.875732421875,277.6439208984375,0.9962265491485596,241.73255920410156,285.674560546875,0.9995954632759094,215.46661376953125,274.2232971191406,0.9994783997535706,198.76358032226562,255.4358367919922,0.999504804611206,190.681640625,225.7680206298828,0.9993574023246765,196.8467254638672,202.48817443847656,0.9993143081665039,214.2766876220703,180.0728302001953,0.9995001554489136,242.54104614257812,169.09080505371094,0.9998863935470581,464.1315002441406,258.17022705078125,0.9875043034553528,238.7016143798828,366.2284240722656,0.9567570090293884,111.92220306396484,249.48934936523438,0.9352403879165649,252.9698944091797,107.57823944091797,0.9990174770355225
