Time_Frames,X_Position,Y_Position,Radius_1,Radius_2,Angle,Largest_Radius,Eye_Diameter
1010,247.23840080104992,228.49846800711825,56.08924182106375,54.300381088525896,1.6478190292087456,56.08924182106375,350.80358637737896
1011,247.6897482795331,229.14258598151952,56.5670938380196,54.587238856653975,1.6119768350887649,56.5670938380196,351.2342711272285
1012,246.4175013121946,228.37624261008403,56.67933276126551,54.4531052131018,1.521085720770648,56.67933276126551,351.92237406802985
1013,247.39730886774848,228.36309341690662,57.07339238929944,54.8409213924718,1.4290348890582045,57.07339238929944,352.08654426180016
1014,247.68715905290242,228.3969866977862,56.55859147234186,54.82724493385415,1.5636730650769513,56.55859147234186,349.67786080320667
1015,247.34156394352297,227.19066909661336,56.43954494070487,54.88596951027563,1.6289758802115588,56.43954494070487,352.0909962453217
1016,247.27323018550268,226.63543479908958,55.901938333738855,54.832083582234155,1.52461781970925,55.901938333738855,352.07024306649316
1017,247.06802037845992,225.82558465826972,56.305459541003145,54.67451236968303,1.3694309271980658,56.305459541003145,352.20312336298315
1018,247.34587169234322,227.27288512793658,56.252080082550904,54.395317563925786,1.5879882311375484,56.252080082550904,350.8127629825155
1019,247.1649554352566,227.50316066094956,55.85199392615199,54.54153842703022,1.5131251287030665,55.85199392615199,354.0593527117067
1020,246.60307002716445,227.67107722062573,56.509570500237466,53.95872570752698,1.5906547386600745,56.509570500237466,353.11751933211025
1021,246.7428243766582,227.0648303187626,56.52298430067004,53.829725428187395,1.6004537813702333,56.52298430067004,352.72493973197163
1022,247.29567679526218,227.09033455156018,56.453223559682975,53.80488852423205,1.659686218892059,56.453223559682975,351.1093357366035
1023,247.15309352262662,226.26749807652698,56.509435795321224,54.08358325374246,1.5556652957905732,56.509435795321224,352.9547039967702
1024,247.62266468672163,226.08989293429528,56.681094261327594,54.24021389992557,1.6218120539738639,56.681094261327594,353.3595870895988
1025,247.9596206073123,226.89638570173358,56.42836003482677,54.59041671207266,1.6765924570531956,56.42836003482677,348.46547479034956
1026,247.55225248793954,226.60509422971407,56.741647476211504,54.51996780212223,1.603539514055846,56.741647476211504,354.6470132690555
1027,247.92837448198551,226.59477580660683,57.24089212611287,54.868783137358996,1.6121871870442286,57.24089212611287,355.21141621489755
1028,248.12133408672457,226.7300693480127,57.36529935869442,55.1528079865472,1.5501210995029815,57.36529935869442,355.23719652311524
1029,248.17547512886247,226.46519189173696,58.165743378882595,55.313233219280235,1.633486220906557,58.165743378882595,355.474048863467
1030,247.60896754322286,226.13846380967593,58.728674657659916,55.70135036121711,1.6514371941605588,58.728674657659916,355.99337432184996
1031,247.61313766588856,226.1734837996845,58.88009611697592,55.8886807091315,1.6543451697896878,58.88009611697592,356.2131994810192
1032,247.6521681135736,225.58501352753262,59.1970256566257,56.6086162198598,1.6959581603757456,59.1970256566257,356.38762012658685
1033,247.5309122320193,225.77899246520275,59.132722738493285,56.7617155635376,1.7286879502972858,59.132722738493285,356.188044011103
1034,247.31086897171122,224.64104783259035,60.10469693961873,56.87281363264304,1.6857675046751242,60.10469693961873,354.8059037036937
1035,247.4924824003933,224.679159184203,59.72585498642697,57.27369865540615,1.7514126764483873,59.72585498642697,355.27465393998114
1036,247.28928506901562,224.89100906956497,59.51057109798224,57.21699732487401,1.756243734409645,59.51057109798224,356.7653949671435
1037,246.9436526287412,225.80540131751158,58.59021608818255,56.83539950109751,1.4706406771257325,58.59021608818255,354.9417086422549
1038,246.6071314657947,225.94890065238718,58.264718843513876,56.58909479802479,1.360914219830786,58.264718843513876,354.22540112927163
1039,247.06109137952598,224.73489200920005,59.20118406584454,57.09111567994788,1.625684396248872,59.20118406584454,354.01210934665323
1040,246.6861966094242,224.46561494561578,59.62362371403733,56.698461609711764,1.6991156716971274,59.62362371403733,354.0625422558989
1041,246.85771572167155,224.64722378742252,58.49283082035113,56.712791035967896,1.6718631084779583,58.49283082035113,355.1028390944667
1042,246.39508833200443,224.78297828498128,58.26228779495585,56.46944593712425,1.6357595728217096,58.26228779495585,355.81739488112544
1043,246.12838327568485,224.28983045593975,58.88858240495216,56.214764720061105,1.6193440970298074,58.88858240495216,352.84915443325724
1044,246.45281809793858,224.27153382818253,58.756492756879965,56.129867948915354,1.6552116275352278,58.756492756879965,353.00736382173557
1045,246.2977518886065,224.5328558272431,58.419208972698264,55.974565837895184,1.570859133943038,58.419208972698264,353.22980444599904
1046,246.12984583003475,224.21614032766433,57.93404013008315,55.66627292311675,1.5830096518170258,57.93404013008315,355.1160932940806
1047,246.4867199743046,224.3853677118332,57.79670267786815,55.490156176036656,1.6549374272802737,57.79670267786815,355.47541470307544
1048,246.09826931777872,224.70418710050424,57.370788447449875,55.013548139083795,1.6032476571400607,57.370788447449875,354.8455905789047
1049,246.03327266870895,224.39241160298445,57.144951271173554,55.01039151703314,1.638687349731183,57.144951271173554,354.16086145627463
1050,246.10450778884837,224.12374830128132,56.94394737443514,55.082236365784226,1.6574285505298316,56.94394737443514,353.38815547753586
1051,246.20020764527027,225.93091939337646,55.86283528084785,54.75544853457639,1.5807821815393763,55.86283528084785,353.52582727421265
1052,246.01952894484748,225.33983748421608,56.14282745546834,54.50398717077206,1.5777421986105977,56.14282745546834,355.8994860964971
1053,246.0289831892575,225.24182735122912,56.25202206728411,54.540061150921154,1.580513525246116,56.25202206728411,353.2953264596063
1054,246.24333341458944,224.70705836410116,56.55137535103361,54.64769326637719,1.7286665294442247,56.55137535103361,355.25592356235904
1055,246.08962562326343,225.22997498640873,55.612778741487546,54.547468212381844,1.6018339364997347,55.612778741487546,354.6233675658513
1056,246.47461137488216,225.4914559482146,55.601119522235514,54.7353536081549,1.4110089453745864,55.601119522235514,354.84457119853744
1057,246.6043061066328,225.24456048781974,56.22319157915032,54.79053200633987,1.5845714616696795,56.22319157915032,354.496346801746
1058,246.42798291412424,224.8305086685301,56.80492459841641,54.61479773223179,1.6555178923483085,56.80492459841641,354.37100695858436
1059,246.43633258701578,224.9968658435125,56.94033248956692,55.05104980723298,1.6195804033447965,56.94033248956692,354.0277220448049
1060,246.5019444913588,225.29166131499395,57.13848802898947,55.06640292876973,1.4372172668926138,57.13848802898947,353.6376695452201
1061,246.5351936008209,225.0674449643008,57.21662481008535,55.257213363200904,1.5086145074480823,57.21662481008535,354.0509524358903
1062,246.55373713861448,225.13085782593905,57.02179870887793,55.4210822041777,1.6522203209293955,57.02179870887793,354.08236703757444
1063,245.93943081591888,226.2876499973186,56.35517482011424,54.846897532359364,1.1992335971734498,56.35517482011424,353.988214009151
1064,245.91288102324523,226.7502434110226,56.02692185073567,54.748009934374096,1.010848261420234,56.02692185073567,354.24500139961424
1065,246.15796617207508,226.29430044894147,56.15911920426049,55.036066226146865,1.2637648447673095,56.15911920426049,353.41183522296
1066,246.1676808362095,226.0893652953921,56.32668829134955,55.08078170324827,1.3607400971661698,56.32668829134955,353.89918345944227
1067,246.23558537076448,225.96956753342718,56.119039560234015,55.22903738866061,1.3779359809641438,56.119039560234015,353.8800120598723
1068,246.23758197941976,225.98593825066845,56.029626214491124,55.564985844031895,1.5592057592470165,56.029626214491124,353.54068821815406
1069,246.1165056075367,225.74129678531696,55.89035400468382,55.6631252638574,1.642804542387808,55.89035400468382,354.59944292133525
1070,246.0195034065371,226.05661383364188,55.751766033408096,55.58272832111057,1.4811801390296537,55.751766033408096,354.8916900965037
1071,245.97009503386494,225.63344421143404,56.01311480391718,55.52949800046296,1.5736228247817898,56.01311480391718,354.0376784042674
1072,245.8038264909104,225.6705150903672,55.8890056677338,55.288006420800684,1.6359727861101712,55.8890056677338,354.62344143890533
1073,245.7577909563526,225.64694233181305,55.78966382264729,55.12883226075337,1.651625848988618,55.78966382264729,355.13986097096284
1074,245.83381542587813,225.438583490796,55.86914884379047,54.872695144448336,1.7069399621881935,55.86914884379047,355.1724878437108
1075,246.09559812636056,225.43620771737775,55.824353904774306,54.84633266343649,1.781163686800944,55.824353904774306,355.1491098425456
1076,246.00336450540638,225.373689662881,55.65697536625836,54.537490977220045,1.861648749026928,55.65697536625836,355.4702577054399
1077,245.94674451506057,225.49077749354035,55.61454108753226,54.42832413977496,1.8233186608053946,55.61454108753226,355.6596696024091
1078,246.03993690474584,225.85517912894719,55.335590937901166,54.18552616974289,1.866480119670351,55.335590937901166,355.74753433020834
1079,246.13742328876242,226.1747521733358,55.136609098438186,54.150655157900154,1.7293807851496792,55.136609098438186,355.1582791884526
1080,246.0949548629306,226.51112455881912,54.75541483992455,53.35025264823987,1.405028810489495,54.75541483992455,353.9132904774785
1081,246.1101736235002,226.62033634280996,54.67156796654533,53.24056849329299,1.366904195097983,54.67156796654533,353.82626224103285
1082,246.09180432070784,226.70924789624576,54.67112048441939,53.05780132307656,1.3766729300298575,54.67112048441939,354.12149677812084
1083,246.06963416133257,226.77781412764065,54.92807280658263,53.03370008740234,1.460101552932524,54.92807280658263,354.5189336602516
1084,246.2829761743825,226.5492764219562,54.69568383609047,53.15659337150328,1.512241310686828,54.69568383609047,355.01973896117636
1085,246.2350406946778,226.45173004721408,54.59618026335163,53.19100941523066,1.540779366636913,54.59618026335163,355.6038226923954
1086,246.38126013258426,226.8759259438097,54.56280024976535,52.926900824446285,1.4035280728663693,54.56280024976535,355.3538806235413
1087,246.231817256805,226.49764878391696,54.63099198902113,52.935579654810155,1.5119388768107966,54.63099198902113,355.515838324928
1088,246.33214121704756,226.7551642194231,54.748746216259576,52.9542311564974,1.471503698550904,54.748746216259576,356.30663220379347
1089,246.4841912673954,226.6314366212783,54.715764563312774,53.13305019120591,1.398098739760313,54.715764563312774,356.2830054864841
1090,246.27049405677238,226.56216216950122,54.61617803324566,53.311640987808346,1.281314282675827,54.61617803324566,355.5043157902389
1091,246.3000438511885,226.36805788081085,54.478695199792966,53.4323657617074,1.4343177163604954,54.478695199792966,355.06042000693833
1092,246.4324188426233,226.56724132247712,54.52683600404937,53.27347818524846,1.501282776330247,54.52683600404937,355.12184181705686
1093,246.46901244250935,226.6934172924724,54.55387538502114,53.23057670338321,1.4834469335687361,54.55387538502114,354.8993633666245
1094,246.38823760669473,226.6378704683406,54.46546335756358,53.10365103462397,1.4730110099801366,54.46546335756358,355.03850005527835
1095,246.40166795548015,226.6329500273892,54.49940794588273,52.58382329809923,1.4571475625795438,54.49940794588273,355.4225333904677
1096,246.07398616996792,226.9187248875848,54.1087325171769,52.441623064383464,1.4517887939182932,54.1087325171769,355.5242542002429
1097,246.12295017614017,226.83372715550598,53.50821672179611,52.2494568151487,1.444460967660891,53.50821672179611,355.03778106336074
1098,245.90995209826957,227.18158543609454,52.97163049525418,51.62108767526509,1.225670906474837,52.97163049525418,355.18938503366684
1099,245.99890554139967,227.1870421645577,52.68085191668629,50.9691286966854,1.2236025464955553,52.68085191668629,356.0345802631713
1100,245.90422552576183,226.99227946726094,52.48894828735771,50.50364409112546,1.232528217435111,52.48894828735771,355.5664738210226
1101,246.0121520640051,227.05324562104144,52.288931247139445,50.175278925500386,1.2277160076764042,52.288931247139445,354.7310312695587
1102,246.12648724497387,226.96407350293347,52.09800752818887,50.06796466880079,1.2253640430680062,52.09800752818887,354.6991517286615
1103,245.8395351760708,227.10775768834995,52.09999068659056,49.79749673746378,1.2382264756149417,52.09999068659056,354.76399295523174
1104,245.66887381439898,227.26767278978272,51.93449475655964,49.723050930621746,1.2889960089165806,51.93449475655964,354.2782481046713
1105,245.39149227529887,227.5011969651784,51.92442995481992,49.759151818328135,1.3165195864812107,51.92442995481992,354.07847401373783
1106,245.61422966668692,227.88481761726354,51.6076236120514,49.68425505937199,1.1892664723089712,51.6076236120514,355.40626789563316
1107,245.69695682752575,227.61843294491462,52.074981965174466,49.871606228388984,1.29573273923678,52.074981965174466,355.98749282197343
1108,245.6543015232923,227.60688030324113,51.920210890985445,49.79514223070207,1.294216689140526,51.920210890985445,355.7921706296116
1109,245.57081052218496,227.30066745724406,52.25303514196282,49.75324004046696,1.324693548537375,52.25303514196282,355.3925913016419
1110,245.44965747824529,227.30737419859346,52.20864367366987,49.991829512732764,1.314578494794111,52.20864367366987,355.60881407268863
1111,245.92931985914723,227.51088555675557,52.348376342198975,49.74662099451186,1.3062955755440522,52.348376342198975,355.0340867588873
1112,245.85122012422693,227.40369916903006,52.314246894744606,49.88626984215441,1.2895840846873106,52.314246894744606,355.5647726402601
1113,245.96945131310946,227.3397944269553,52.320412320413524,49.90691795143287,1.229722319473951,52.320412320413524,356.0389526661001
1114,245.99361596534226,226.9774956878029,51.88984890511627,50.100740605996556,1.206568236554002,51.88984890511627,355.58510956126145
1115,245.8969590590169,226.8091885599895,51.83656802396558,50.0674711797426,1.0804118887920895,51.83656802396558,354.80706821537177
1116,246.0702331208309,226.81295151783922,51.434776646741426,49.68851753344479,1.214287639128726,51.434776646741426,354.5604087084117
1117,246.1401644607293,227.01310082632432,51.20109930861323,49.63905687238546,1.231930879522161,51.20109930861323,354.5553089843632
1118,245.94883691300942,226.86583813235637,51.13117084785981,49.404523189343095,1.2610811374831798,51.13117084785981,355.0877403536534
1119,245.80402802646395,226.47523340634774,50.95535048166612,49.358749189712945,1.3253476705187377,50.95535048166612,354.1512768939795
1120,245.6240538952418,226.38846996127623,50.80260434504703,49.32885220092892,1.3041478593862932,50.80260434504703,354.0606616823085
1121,245.53446369771586,226.39462242398372,50.98669179328551,49.266029625326524,1.2808619444742664,50.98669179328551,354.40574931968496
1122,245.5407525685461,226.28073454404512,50.95038712813232,49.162796939534395,1.3054860338923504,50.95038712813232,354.1329404334162
1123,245.50147140042026,227.10553989111781,50.94692795539105,49.15467889451277,1.1260028542502967,50.94692795539105,356.0740793460156
1124,245.58389741165178,227.19284378742958,50.706154685370656,49.121637043221284,1.1356407425748123,50.706154685370656,355.24149816059986
1125,245.5901035922155,227.23579884411876,50.79234848250366,49.255681679124166,1.091639392143537,50.79234848250366,355.1249647561695
1126,246.02587916162767,226.81813364930485,51.07956748316602,49.752284430081474,1.2366037779595318,51.07956748316602,354.1236232784051
1127,246.0947273029506,226.99703761858066,51.53914202141212,49.81214752456345,1.2926692266555244,51.53914202141212,354.2609149176403
1128,246.15299496071268,225.88044279687284,52.14759131833534,50.066247046246154,1.4073217636276982,52.14759131833534,356.5101710202063
1129,246.5632716132283,226.2349945722744,52.24862856724092,50.15894445966489,1.3831139214655017,52.24862856724092,355.4980826272917
1130,246.39542973145583,226.54536244680318,51.92927350976921,49.89761682730022,1.2369188819315533,51.92927350976921,353.3835733088988
1131,246.1334329655561,226.56550537251118,51.76139203376503,49.87773275187714,1.1394100430113516,51.76139203376503,353.7067404037591
1132,246.2205168908175,226.44067263281798,51.1586303892493,49.91123141798033,0.9922612202071898,51.1586303892493,355.2216472458669
1133,245.88398296520617,226.6748011706888,51.1763957024709,49.86894751508955,1.1399551866519846,51.1763957024709,355.315413053525
1134,246.44478343476564,226.49422085295853,51.65780239239532,49.56793954906127,1.1179013088523737,51.65780239239532,354.044186446951
1135,246.52407743704697,226.46860542074168,51.368095225523874,49.54657749851415,1.2261154154316762,51.368095225523874,350.605108640465
1136,246.19640282274824,226.2130229483084,51.21589523630237,49.617693527072305,1.2864578913415614,51.21589523630237,352.1158046951111
1137,246.3479500253977,226.06393680330845,51.47871169127818,49.82614736758328,1.375224949640082,51.47871169127818,352.22576424125776
1138,246.28113335914628,226.17011794330054,51.68859142104609,49.75118880269435,1.4143391476805038,51.68859142104609,352.43158853100664
1139,246.0579438463771,226.59041956086867,51.346323656688256,49.84520721363212,1.323551508853084,51.346323656688256,352.861802840577
1140,246.44450114273727,226.4855340690331,51.65546875650816,49.6507639918594,1.4594013251175755,51.65546875650816,353.2870018480299
1141,247.26688360764535,226.9230494307718,52.181232934618485,49.914072891705906,1.4016812152711586,52.181232934618485,359.03554311479076
1142,246.29840733945457,227.5206708131682,52.55373563419705,50.21204556303186,1.4662969559238155,52.55373563419705,360.29124774290904
1143,246.62447250644664,227.67192406633617,51.981218011291354,50.49109754615036,1.5176377330568194,51.981218011291354,359.1962096678741
1144,248.49851166894405,228.4763055568114,52.00760402945517,50.31415215104958,1.588192469655458,52.00760402945517,358.2414526425941
1145,248.26627291804039,228.2544183040497,51.42470292552928,50.06496647861163,1.5111057455853238,51.42470292552928,360.16800180591855
1146,247.10999448254734,226.67957674203328,51.329874495418224,49.99310402081863,1.3645147628555374,51.329874495418224,357.6694116341642
1147,247.70600183466203,226.7642498845453,51.21958519139973,49.61253811480168,1.3231775935164525,51.21958519139973,358.50165915677934
1148,247.9996500741585,226.69333945427326,51.256654753311274,49.73074474195006,1.392508941296233,51.256654753311274,360.2757530646677
1149,247.0100815074429,226.96941044287266,50.970836400949615,49.67085407602904,1.418104316619517,50.970836400949615,360.2128845928017
1150,246.59027882450977,226.70065797369182,51.1197832689131,49.93131095043451,1.3459955987747039,51.1197832689131,360.234313815414
1151,246.71841665028475,226.55378910927735,51.172200829398165,50.0499510135829,1.4391848949341546,51.172200829398165,360.2392958628494
1152,246.29627524891106,225.3586439916957,51.401242261773874,50.40341501372264,1.51753428877807,51.401242261773874,355.74885399130767
1153,246.9672887975681,225.72796746187984,51.73560987611167,50.70872183245948,1.3072089085349148,51.73560987611167,357.1411620702051
1154,247.43493432995555,226.2774114840248,51.79098244594216,50.72910264848725,1.4354669658915233,51.79098244594216,359.1633013204014
1155,246.63993833455936,225.93706364145797,52.083827375266125,51.0287044657399,1.5560493907809203,52.083827375266125,357.2712693948878
1156,246.4536739518192,226.08060482176595,52.037954384405346,51.28166337423357,1.6495958020992083,52.037954384405346,357.97694780418135
1157,246.8053175754498,226.58166942144243,52.58343633436297,51.10796036286464,1.4022509014096711,52.58343633436297,359.1917186773047
1158,246.28956741378482,225.82672724099936,52.49443450524388,51.27103539839572,1.3427137497787964,52.49443450524388,355.142023192175
1159,246.3708779638204,225.9740848181274,52.23100385882321,51.264958569553954,1.493693082032572,52.23100385882321,356.40939278818814
1160,246.83653825763955,225.78884318157287,52.730685066795154,51.391285393926324,1.3322923555445836,52.730685066795154,355.9646737980935
1161,247.1081546117059,226.45029848269715,52.79913368960951,51.44208477704309,1.3964069185138144,52.79913368960951,356.08678538479745
1162,246.70845019710973,226.02515206966416,52.66979270825875,51.724230004234286,1.3810390624381395,52.66979270825875,353.59103332328164
1163,246.45321668015634,225.92946755900402,53.18085483732397,51.922560949550736,1.7211306376426423,53.18085483732397,352.06507768665904
1164,246.39717164219965,225.5704452372251,53.10439568955275,52.455608814671,1.4388889570396382,53.10439568955275,351.12670386510104
1165,246.88797834259984,225.60025160785347,53.76465309608804,52.980952173849246,1.412830888392857,53.76465309608804,350.9496679152723
1166,246.7831132397362,225.11874437016473,54.23030841267276,53.35366344378476,1.3783124362264225,54.23030841267276,351.96922483333003
1167,246.59214954814027,224.44387020791083,55.35249045919877,53.526880446583554,1.6047048671582003,55.35249045919877,353.47795314971404
1168,246.16762971666654,224.21761618239682,55.55363952950416,54.38710445716564,1.5960245645288897,55.55363952950416,352.6708889370644
1169,246.45139752801376,224.15722911746764,56.394773993732834,54.6144486408328,1.5442975514860748,56.394773993732834,351.0468100706219
1170,247.06331185938095,224.44941500952464,56.50842033681293,54.93096321355145,1.5828001262765319,56.50842033681293,350.84581101832
1171,246.84164015944157,223.1557060022373,58.001998591881005,55.542871274811084,1.6936373137709315,58.001998591881005,351.5555235317887
1172,246.8426758499893,223.1578207897745,58.39388752738138,55.70901976343116,1.6721305788597922,58.39388752738138,351.49879500812517
1173,246.43587382985854,223.27199279660644,58.53315865967896,55.57908424815068,1.6068269594131819,58.53315865967896,350.2341845474961
1174,246.58778271572572,223.39047456661646,59.04777797960999,55.92894537682056,1.6178752107168621,59.04777797960999,349.8461072649537
1175,246.98075850489388,223.35461226493993,59.34165318587334,56.28834997619945,1.6525461169478746,59.34165318587334,349.1256813662817
1176,246.97390860551246,223.15717190875841,59.4522355017076,56.429259031532624,1.5650577709064415,59.4522355017076,350.3544116439994
1177,246.89345588998012,223.10883583190457,59.665222769737575,56.336473703612015,1.5932730479822572,59.665222769737575,350.9964635797423
1178,246.83684981598972,223.07096074859172,59.203420902417825,56.49070887528559,1.5567419379558447,59.203420902417825,350.2838638324362
1179,247.4693164708863,225.1118902077212,58.727748602281835,56.20525209733428,1.6239826879892287,58.727748602281835,350.73530633809474
1180,249.4024749745375,227.6291561902835,58.808165997684306,56.527089343415305,1.5446293993798994,58.808165997684306,352.3087913847898
1181,249.8207386959804,229.15755337954013,58.23534638519123,56.25195758810503,1.5961158061249636,58.23534638519123,347.8073935702035
1182,250.13275370826787,227.605204288247,57.82952175233594,55.90047204336826,1.5169298568422054,57.82952175233594,351.7326419859105
1183,248.95857680055704,227.51278795756465,57.662136993122225,55.35037792956723,1.5089455133620489,57.662136993122225,347.48460781187106
1184,247.50989738530043,227.64378171425236,57.458120778382565,54.83515913096084,1.489088971629527,57.458120778382565,356.1207963571603
1185,248.28456328325308,227.98394813614692,57.33362856537981,54.76502863522988,1.555209076632912,57.33362856537981,357.67997092697425
1186,249.0899293094293,227.58019600981893,57.48295248109489,54.48327366620626,1.6650688966453668,57.48295248109489,353.3830958213819
1187,249.12268324705727,227.59802312353818,56.87891028708162,54.72022665799502,1.6688237583837797,56.87891028708162,355.1855512459833
1188,249.68305605377157,227.47381256381766,56.991391867647685,54.5572756235878,1.5080557389871039,56.991391867647685,356.7232639956338
1189,249.83040200821262,227.51621346522265,56.72874566717078,54.50056265581299,1.5905595917552424,56.72874566717078,355.8298222567312
1190,249.81255344832888,227.7956553334281,56.394729355408984,54.57347703340268,1.5229297840703573,56.394729355408984,355.30775848407234
1191,249.16504774635436,227.5137527849427,56.15181874001186,54.54720480425825,1.6291388843820038,56.15181874001186,356.2435180408703
1192,249.31316475898365,227.57980715179497,56.48930232974647,54.43276167235518,1.6848274373637364,56.48930232974647,357.32744628352276
1193,249.7670038267359,228.07583136257782,56.37347780879166,54.218673698909335,1.8324923608823889,56.37347780879166,357.4801101230838
1194,249.72556476629262,228.15290439746283,56.28207020796597,53.940081656595545,1.7480010814942037,56.28207020796597,356.29357574216033
1195,249.2860444443695,227.6162907314857,56.21035649630086,53.6359650540674,1.7672464212328265,56.21035649630086,355.13445253956456
1196,249.23675749522795,227.05533998134686,55.71423344418652,53.41981175082657,1.6224214739294387,55.71423344418652,355.98720809156663
1197,249.50970249950228,227.04385201384537,55.68127441226885,53.24286662531068,1.561245034133541,55.68127441226885,355.1372895627038
1198,249.27784632223555,227.12324516664253,55.714767197622876,53.146837363110684,1.473520014425156,55.714767197622876,355.3628931548471
1199,249.70038392517972,226.5025514935131,56.28258274384537,52.92640629623478,1.6811193648282088,56.28258274384537,355.31045152378715
1200,250.54452901965067,226.87687265621068,55.39815975075755,52.883998623769095,1.6563437023785996,55.39815975075755,354.61962313652117
1201,245.04171725779526,228.29301511448665,56.027002004200845,52.850910491097615,1.6281246836221193,56.027002004200845,352.81243574218007
1202,245.26552253573055,227.90663607771097,56.10279950138398,53.11371309063073,1.6199993619023667,56.10279950138398,354.47798017028555
1203,245.3027811103357,228.2331115392057,56.02043903231594,53.10328533392119,1.5886445139385388,56.02043903231594,354.13745375074546
1204,244.41056914870987,228.18269710537757,56.40070310297359,53.17052196382161,1.6239276392284971,56.40070310297359,354.58158911694665
1205,244.3976383023432,227.88505337651952,56.36065778179747,53.119674648487646,1.5676632288765096,56.36065778179747,354.6405479390364
1206,244.28717182168003,227.99157649446212,55.93135180043869,53.352419644509396,1.5059573850322854,55.93135180043869,354.8080247207647
1207,244.62455471402762,227.80460927547222,55.700749326509964,53.50843311647422,1.5466267203141135,55.700749326509964,354.7633353941812
1208,244.25081656968814,228.2302945953802,56.8313702417168,53.18979304605249,1.6420493839126098,56.8313702417168,354.375165465081
1209,244.44653101772116,227.21456791145707,55.977238280432466,52.786687078055486,1.630980520209947,55.977238280432466,355.60951596230984
1210,243.81331571677953,226.06606784583727,55.23500414933882,52.73840321269391,1.7185093841254782,55.23500414933882,355.24995247090453
1211,243.00491573293652,224.92124626603498,55.55846466748379,52.34301119104221,1.5816775069832891,55.55846466748379,355.60026443315616
1212,242.3002812374853,224.50609883004748,55.287503738526816,52.1308403081834,1.5979947473191145,55.287503738526816,356.9778075498712
1213,242.0946903533036,223.96613895500678,54.990320677845375,51.919006299769165,1.6010180437719703,54.990320677845375,356.9739897242549
1214,242.02611134833234,223.90868329111183,54.65336557469798,51.83340294891496,1.5559121882637366,54.65336557469798,354.84484279678264
1215,241.78648947916867,223.82463589854174,54.405188125069344,51.42539771177897,1.6623967802577655,54.405188125069344,358.19516989402246
1216,241.78566058030935,223.2642086813372,54.16183125300576,51.3162201582702,1.6405982187880965,54.16183125300576,358.1790754368152
1217,241.55648182688,223.45409736629065,54.01340845670424,51.12737066191213,1.7062343374332873,54.01340845670424,355.6263058110186
1218,241.2829889297529,223.23113409965018,53.659118376579414,50.7970102586138,1.7130763452000606,53.659118376579414,355.65387045150567
1219,241.45552139586653,223.13468359818503,53.35889098755009,50.75607671099497,1.6769916158315628,53.35889098755009,355.95056547049774
1220,241.4682605380849,222.90789917665774,52.893507944816804,50.709462844718765,1.6680211764156114,52.893507944816804,354.9401150961827
1221,241.36609111469107,222.61622710882648,53.2131488404487,50.672060803026426,1.7114636675063883,53.2131488404487,355.60974805748305
1222,241.25653074435883,222.46830784652425,53.25412940795319,50.45490994153851,1.6462248064791718,53.25412940795319,356.22443984649783
1223,241.41096728141324,222.46658025184442,53.276527419220734,50.645036973353875,1.6459936054589026,53.276527419220734,355.70613946735546
1224,241.64186993372266,222.4296337449966,53.53864968190873,50.904764195540125,1.6397382790401707,53.53864968190873,355.7549389991617
1225,241.81117347958883,222.4810333250062,53.840937474986816,51.10307743426127,1.6506380207428175,53.840937474986816,355.2658653252861
1226,241.97116544476972,222.84280632253214,53.92770293189713,51.03371242859947,1.6750219037451197,53.92770293189713,355.407391075731
1227,242.04973489221277,222.69226231654537,54.07494101127195,51.21190694163919,1.6287828626905707,54.07494101127195,354.87084967498794
1228,241.93466704262977,222.78027818966265,53.972251290523964,51.20932357110363,1.5969993443210295,53.972251290523964,354.908993534026
1229,241.78390977362935,223.0789199537141,54.27511178439536,51.24557310945668,1.6075444670225572,54.27511178439536,354.9093866986353
1230,241.6262001222172,223.1555951931855,54.43728561593993,51.39062240579319,1.5919718720992893,54.43728561593993,354.7126819137821
1231,241.57943330390592,223.54955981125997,54.605293448267766,51.450552118683234,1.5960263585558867,54.605293448267766,354.18288482295935
1232,241.60200600959743,223.26375339873326,54.74650490818021,51.58060773110106,1.6218817987384366,54.74650490818021,354.76952527411447
1233,241.52386183339055,223.0929195451485,54.97715041501982,51.927534547929625,1.601189972989353,54.97715041501982,355.37572314306755
1234,241.81806636123795,223.3276664910764,55.00455062548169,52.000991585706124,1.5662074799655203,55.00455062548169,355.15230550251704
1235,242.03878077041014,223.4412577912965,55.10131400491163,52.4849905803285,1.6104038479523728,55.10131400491163,355.1263274258477
1236,242.08952627895758,223.5047397742065,55.32341276175875,52.41886413434164,1.609819326316558,55.32341276175875,355.25504563532223
1237,241.9928982506054,223.78880703772316,55.50678016041092,52.593296327069105,1.6305681980793414,55.50678016041092,354.92620953167545
1238,241.87229499117691,223.65329121141312,55.47246511296265,52.43116991697545,1.6419946574604087,55.47246511296265,354.74006424411726
1239,241.4224025120697,223.25997992749814,54.703559059281616,52.55542422652292,1.7181563461143112,54.703559059281616,355.10176132600503
1240,241.66086896375535,223.04442000066447,54.63852528322734,52.247459478199495,1.6962398468456368,54.63852528322734,355.5589987593256
1241,241.62148841832007,223.1792866799252,54.697197462713184,51.77800087776027,1.687960408943089,54.697197462713184,353.6881910286555
1242,241.10134510112587,223.53968628586767,54.561952792758625,51.558290389763044,1.6854659009774737,54.561952792758625,351.28433570680227
